image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Blight\test_000731.jpg,Blight,0,0.982442,ACCEPT,0.982442,0.000025,0.017531,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000732.jpg,Blight,0,0.998544,ACCEPT,0.998544,0.000000,0.001457,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000733.jpg,Blight,0,0.999973,ACCEPT,0.999973,0.000000,0.000026,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000734.jpg,Blight,0,0.999819,ACCEPT,0.999819,0.000001,0.000180,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000735.jpg,Blight,0,0.961902,ACCEPT,0.961902,0.000035,0.038016,0.000046,0.000001,
datasets\crop_disease\test\Blight\test_000736.jpg,Blight,0,0.999924,ACCEPT,0.999924,0.000006,0.000070,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000737.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000000,0.000016,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000738.jpg,Blight,0,0.997799,ACCEPT,0.997799,0.002125,0.000072,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000739.jpg,Blight,0,0.999982,ACCEPT,0.999982,0.000003,0.000015,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000740.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000000,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000741.jpg,Blight,0,0.999953,ACCEPT,0.999953,0.000000,0.000047,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000742.jpg,Blight,0,0.996784,ACCEPT,0.996784,0.003168,0.000019,0.000029,0.000000,
datasets\crop_disease\test\Blight\test_000743.jpg,Blight,0,0.999404,ACCEPT,0.999404,0.000505,0.000091,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000744.jpg,Blight,0,0.999382,ACCEPT,0.999382,0.000127,0.000481,0.000004,0.000005,
datasets\crop_disease\test\Blight\test_000745.jpg,Blight,0,0.999788,ACCEPT,0.999788,0.000039,0.000173,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000746.jpg,Blight,0,0.985978,ACCEPT,0.985978,0.000780,0.013229,0.000009,0.000003,
datasets\crop_disease\test\Blight\test_000747.jpg,Blight,0,0.999023,ACCEPT,0.999023,0.000000,0.000977,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000748.jpg,Blight,0,0.999338,ACCEPT,0.999338,0.000047,0.000614,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000749.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000002,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000750.jpg,Blight,0,0.999930,ACCEPT,0.999930,0.000000,0.000070,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000751.jpg,Blight,0,0.999242,ACCEPT,0.999242,0.000007,0.000748,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000752.jpg,Blight,0,0.997510,ACCEPT,0.997510,0.000011,0.002478,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000753.jpg,Blight,0,0.998766,ACCEPT,0.998766,0.000100,0.001134,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000754.jpg,Blight,0,0.999316,ACCEPT,0.999316,0.000000,0.000684,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000755.jpg,Blight,0,0.999445,ACCEPT,0.999445,0.000549,0.000005,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000756.jpg,Blight,0,0.693104,ACCEPT,0.693104,0.149833,0.156546,0.000514,0.000004,
datasets\crop_disease\test\Blight\test_000757.jpg,Blight,0,0.999887,ACCEPT,0.999887,0.000092,0.000021,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000758.jpg,Blight,0,0.999493,ACCEPT,0.999493,0.000014,0.000487,0.000005,0.000001,
datasets\crop_disease\test\Blight\test_000759.jpg,Blight,0,0.999958,ACCEPT,0.999958,0.000001,0.000040,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000760.jpg,LeafSpot,2,0.652319,ACCEPT,0.347076,0.000036,0.652319,0.000557,0.000011,
datasets\crop_disease\test\Blight\test_000761.jpg,Blight,0,0.999974,ACCEPT,0.999974,0.000005,0.000022,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000762.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000763.jpg,Blight,0,0.999778,ACCEPT,0.999778,0.000001,0.000221,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000764.jpg,Blight,0,0.977669,ACCEPT,0.977669,0.000003,0.022278,0.000000,0.000050,
datasets\crop_disease\test\Blight\test_000765.jpg,Blight,0,0.999261,ACCEPT,0.999261,0.000653,0.000060,0.000015,0.000011,
datasets\crop_disease\test\Blight\test_000766.jpg,Blight,0,0.999871,ACCEPT,0.999871,0.000001,0.000127,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000767.jpg,Blight,0,0.999967,ACCEPT,0.999967,0.000003,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000768.jpg,Blight,0,0.999974,ACCEPT,0.999974,0.000000,0.000025,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000769.jpg,Blight,0,0.999966,ACCEPT,0.999966,0.000003,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000770.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000003,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000771.jpg,Blight,0,0.998568,ACCEPT,0.998568,0.000058,0.001366,0.000008,0.000000,
datasets\crop_disease\test\Blight\test_000772.jpg,Blight,0,0.992275,ACCEPT,0.992275,0.001517,0.006166,0.000014,0.000029,
datasets\crop_disease\test\Blight\test_000773.jpg,Blight,0,0.995682,ACCEPT,0.995682,0.000056,0.004252,0.000009,0.000001,
datasets\crop_disease\test\Blight\test_000774.jpg,Blight,0,0.998788,ACCEPT,0.998788,0.000001,0.001208,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000775.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000002,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000776.jpg,Blight,0,0.984489,ACCEPT,0.984489,0.000022,0.015488,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000777.jpg,Blight,0,0.999401,ACCEPT,0.999401,0.000085,0.000029,0.000485,0.000001,
datasets\crop_disease\test\Blight\test_000778.jpg,LeafSpot,2,0.748789,ACCEPT,0.251181,0.000015,0.748789,0.000014,0.000001,
datasets\crop_disease\test\Blight\test_000779.jpg,Blight,0,0.994078,ACCEPT,0.994078,0.000019,0.005902,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000780.jpg,Blight,0,0.990276,ACCEPT,0.990276,0.000005,0.009716,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000781.jpg,Blight,0,0.997323,ACCEPT,0.997323,0.002530,0.000084,0.000062,0.000000,
datasets\crop_disease\test\Blight\test_000782.jpg,Blight,0,0.999518,ACCEPT,0.999518,0.000270,0.000212,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000783.jpg,LeafSpot,2,0.804594,ACCEPT,0.193981,0.000866,0.804594,0.000000,0.000559,
datasets\crop_disease\test\Blight\test_000784.jpg,Blight,0,0.999498,ACCEPT,0.999498,0.000013,0.000489,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000785.jpg,Blight,0,0.998616,ACCEPT,0.998616,0.000000,0.001383,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000786.jpg,Blight,0,0.999473,ACCEPT,0.999473,0.000000,0.000527,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000787.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000788.jpg,Blight,0,0.999992,ACCEPT,0.999992,0.000000,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000789.jpg,Blight,0,0.999931,ACCEPT,0.999931,0.000013,0.000055,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000790.jpg,Blight,0,0.976658,ACCEPT,0.976658,0.000001,0.023340,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000791.jpg,Blight,0,0.892653,ACCEPT,0.892653,0.000015,0.107331,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000792.jpg,Blight,0,0.918958,ACCEPT,0.918958,0.000258,0.080784,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000793.jpg,Blight,0,0.999837,ACCEPT,0.999837,0.000000,0.000163,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000794.jpg,Blight,0,0.923865,ACCEPT,0.923865,0.000028,0.076107,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000795.jpg,Blight,0,0.995839,ACCEPT,0.995839,0.000011,0.004150,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000796.jpg,Blight,0,0.947964,ACCEPT,0.947964,0.006713,0.045318,0.000001,0.000004,
datasets\crop_disease\test\Blight\test_000797.jpg,Blight,0,0.999990,ACCEPT,0.999990,0.000008,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000798.jpg,Blight,0,0.998628,ACCEPT,0.998628,0.000267,0.001105,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000799.jpg,Blight,0,0.977848,ACCEPT,0.977848,0.000006,0.022138,0.000000,0.000007,
datasets\crop_disease\test\Blight\test_000800.jpg,Blight,0,0.997879,ACCEPT,0.997879,0.001034,0.001080,0.000007,0.000000,
datasets\crop_disease\test\Blight\test_000801.jpg,Blight,0,0.999978,ACCEPT,0.999978,0.000001,0.000021,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000802.jpg,Blight,0,0.998878,ACCEPT,0.998878,0.000202,0.000920,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000803.jpg,Blight,0,0.999693,ACCEPT,0.999693,0.000002,0.000305,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000804.jpg,Blight,0,0.999976,ACCEPT,0.999976,0.000012,0.000010,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000805.jpg,Blight,0,0.999922,ACCEPT,0.999922,0.000003,0.000074,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000806.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000807.jpg,Blight,0,0.945726,ACCEPT,0.945726,0.000001,0.054274,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000808.jpg,Blight,0,0.988819,ACCEPT,0.988819,0.000107,0.011073,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000809.jpg,Blight,0,0.999734,ACCEPT,0.999734,0.000000,0.000265,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000810.jpg,Blight,0,0.984219,ACCEPT,0.984219,0.001392,0.014359,0.000030,0.000000,
datasets\crop_disease\test\Blight\test_000811.jpg,Blight,0,0.998933,ACCEPT,0.998933,0.000000,0.001067,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000812.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000813.jpg,Blight,0,0.999842,ACCEPT,0.999842,0.000086,0.000072,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000814.jpg,Blight,0,0.999920,ACCEPT,0.999920,0.000039,0.000042,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000815.jpg,Blight,0,0.999937,ACCEPT,0.999937,0.000000,0.000063,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000816.jpg,Blight,0,0.993890,ACCEPT,0.993890,0.000060,0.006047,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000817.jpg,Blight,0,0.987548,ACCEPT,0.987548,0.000085,0.012355,0.000012,0.000000,
datasets\crop_disease\test\Blight\test_000818.jpg,Blight,0,0.999788,ACCEPT,0.999788,0.000026,0.000090,0.000096,0.000000,
datasets\crop_disease\test\Blight\test_000819.jpg,Blight,0,0.999769,ACCEPT,0.999769,0.000001,0.000230,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000820.jpg,Blight,0,0.983453,ACCEPT,0.983453,0.000001,0.016546,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000821.jpg,Blight,0,0.992409,ACCEPT,0.992409,0.007212,0.000374,0.000000,0.000005,
datasets\crop_disease\test\Blight\test_000822.jpg,Blight,0,0.974655,ACCEPT,0.974655,0.022624,0.000520,0.002200,0.000001,
datasets\crop_disease\test\Blight\test_000823.jpg,Blight,0,0.999626,ACCEPT,0.999626,0.000012,0.000362,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000824.jpg,Blight,0,0.999057,ACCEPT,0.999057,0.000001,0.000942,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000825.jpg,Blight,0,0.996182,ACCEPT,0.996182,0.000000,0.003818,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000826.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000827.jpg,Blight,0,0.543842,NEEDS-REVIEW,0.543842,0.445468,0.010599,0.000077,0.000014,
datasets\crop_disease\test\Blight\test_000828.jpg,Blight,0,0.999879,ACCEPT,0.999879,0.000000,0.000121,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000829.jpg,Blight,0,0.539327,NEEDS-REVIEW,0.539327,0.032488,0.428173,0.000011,0.000001,
datasets\crop_disease\test\Blight\test_000830.jpg,Blight,0,0.999138,ACCEPT,0.999138,0.000072,0.000219,0.000570,0.000000,
datasets\crop_disease\test\Blight\test_000831.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000832.jpg,Blight,0,0.978740,ACCEPT,0.978740,0.000001,0.021258,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000833.jpg,Blight,0,0.999931,ACCEPT,0.999931,0.000011,0.000058,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000834.jpg,Blight,0,0.605790,NEEDS-REVIEW,0.605790,0.000197,0.393983,0.000000,0.000030,
datasets\crop_disease\test\Blight\test_000835.jpg,Blight,0,0.999911,ACCEPT,0.999911,0.000000,0.000089,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000836.jpg,Blight,0,0.999475,ACCEPT,0.999475,0.000247,0.000277,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000837.jpg,Blight,0,0.973063,ACCEPT,0.973063,0.000961,0.025976,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000838.jpg,Blight,0,0.999728,ACCEPT,0.999728,0.000079,0.000193,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000839.jpg,Blight,0,0.999957,ACCEPT,0.999957,0.000000,0.000043,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000840.jpg,Blight,0,0.739085,ACCEPT,0.739085,0.000080,0.260794,0.000039,0.000002,
datasets\crop_disease\test\Blight\test_000841.jpg,Blight,0,0.997320,ACCEPT,0.997320,0.000005,0.002671,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000842.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000843.jpg,Blight,0,0.993012,ACCEPT,0.993012,0.000451,0.006536,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000844.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000000,0.000009,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000845.jpg,Blight,0,0.999982,ACCEPT,0.999982,0.000005,0.000012,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000846.jpg,Blight,0,0.999871,ACCEPT,0.999871,0.000022,0.000102,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000847.jpg,Blight,0,0.997728,ACCEPT,0.997728,0.000736,0.001523,0.000012,0.000000,
datasets\crop_disease\test\Blight\test_000848.jpg,Blight,0,0.999989,ACCEPT,0.999989,0.000010,0.000000,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000849.jpg,Blight,0,0.999966,ACCEPT,0.999966,0.000000,0.000033,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000850.jpg,Blight,0,0.998865,ACCEPT,0.998865,0.001113,0.000021,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000851.jpg,Blight,0,0.745959,ACCEPT,0.745959,0.008303,0.245732,0.000001,0.000005,
datasets\crop_disease\test\Blight\test_000852.jpg,Blight,0,0.999882,ACCEPT,0.999882,0.000081,0.000036,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000853.jpg,Blight,0,0.986122,ACCEPT,0.986122,0.004540,0.009338,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000854.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000855.jpg,Blight,0,0.999609,ACCEPT,0.999609,0.000001,0.000388,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000856.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000857.jpg,Blight,0,0.959551,ACCEPT,0.959551,0.000415,0.040008,0.000018,0.000008,
datasets\crop_disease\test\Blight\test_000858.jpg,Blight,0,0.999964,ACCEPT,0.999964,0.000000,0.000036,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000859.jpg,Blight,0,0.999649,ACCEPT,0.999649,0.000203,0.000042,0.000106,0.000000,
datasets\crop_disease\test\Blight\test_000860.jpg,Blight,0,0.999828,ACCEPT,0.999828,0.000001,0.000171,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000861.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000862.jpg,Blight,0,0.999975,ACCEPT,0.999975,0.000003,0.000022,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000863.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000864.jpg,Blight,0,0.999985,ACCEPT,0.999985,0.000001,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000865.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000866.jpg,Blight,0,0.992171,ACCEPT,0.992171,0.000038,0.002520,0.004154,0.001118,
datasets\crop_disease\test\Blight\test_000867.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000000,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000868.jpg,Blight,0,0.965307,ACCEPT,0.965307,0.005065,0.029614,0.000014,0.000000,
datasets\crop_disease\test\Blight\test_000869.jpg,Blight,0,0.997359,ACCEPT,0.997359,0.000011,0.002629,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000870.jpg,Blight,0,0.997206,ACCEPT,0.997206,0.000586,0.002208,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000871.jpg,Blight,0,0.977735,ACCEPT,0.977735,0.000250,0.022014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000872.jpg,Blight,0,0.999491,ACCEPT,0.999491,0.000000,0.000509,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000873.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000874.jpg,Blight,0,0.996999,ACCEPT,0.996999,0.002800,0.000201,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000875.jpg,Blight,0,0.905197,ACCEPT,0.905197,0.000005,0.094798,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000876.jpg,Blight,0,0.799218,ACCEPT,0.799218,0.005316,0.195109,0.000356,0.000001,
datasets\crop_disease\test\Blight\test_000877.jpg,Blight,0,0.982491,ACCEPT,0.982491,0.000002,0.017506,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000878.jpg,Blight,0,0.946869,ACCEPT,0.946869,0.000000,0.053130,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000879.jpg,Blight,0,0.999619,ACCEPT,0.999619,0.000147,0.000233,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000880.jpg,Blight,0,0.999463,ACCEPT,0.999463,0.000001,0.000536,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000881.jpg,Blight,0,0.999992,ACCEPT,0.999992,0.000002,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000882.jpg,Blight,0,0.998073,ACCEPT,0.998073,0.000005,0.001922,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000883.jpg,Blight,0,0.999210,ACCEPT,0.999210,0.000004,0.000785,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000884.jpg,Blight,0,0.983064,ACCEPT,0.983064,0.010449,0.005877,0.000604,0.000006,
datasets\crop_disease\test\Blight\test_000885.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000002,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000886.jpg,Blight,0,0.999976,ACCEPT,0.999976,0.000001,0.000023,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000887.jpg,Blight,0,0.980699,ACCEPT,0.980699,0.019113,0.000186,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000888.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000889.jpg,Blight,0,0.698281,ACCEPT,0.698281,0.000108,0.301604,0.000006,0.000001,
datasets\crop_disease\test\Blight\test_000890.jpg,Blight,0,0.999874,ACCEPT,0.999874,0.000064,0.000060,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000891.jpg,Blight,0,0.999473,ACCEPT,0.999473,0.000103,0.000421,0.000001,0.000001,
datasets\crop_disease\test\Blight\test_000892.jpg,Blight,0,0.999947,ACCEPT,0.999947,0.000002,0.000051,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000893.jpg,Blight,0,0.931292,ACCEPT,0.931292,0.000038,0.068630,0.000002,0.000038,
datasets\crop_disease\test\Blight\test_000894.jpg,Blight,0,0.824344,ACCEPT,0.824344,0.175637,0.000006,0.000004,0.000009,
datasets\crop_disease\test\Blight\test_000895.jpg,Blight,0,0.999753,ACCEPT,0.999753,0.000000,0.000247,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000896.jpg,Blight,0,0.999605,ACCEPT,0.999605,0.000039,0.000350,0.000006,0.000000,
datasets\crop_disease\test\Blight\test_000897.jpg,Blight,0,0.999796,ACCEPT,0.999796,0.000005,0.000199,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000898.jpg,Blight,0,0.983736,ACCEPT,0.983736,0.007037,0.009206,0.000018,0.000003,
datasets\crop_disease\test\Blight\test_000899.jpg,Blight,0,0.999226,ACCEPT,0.999226,0.000001,0.000773,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000900.jpg,Blight,0,0.999995,ACCEPT,0.999995,0.000005,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000901.jpg,Blight,0,0.999981,ACCEPT,0.999981,0.000008,0.000010,0.000000,0.000001,
