image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000833.jpg,Blight,Blight,0.9999306201934814,True,0.9999306201934814,1.145079113484826e-05,5.788362614111975e-05,2.4730866243771743e-08,1.5328001978787142e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000834.jpg,Blight,Blight,0.6057897210121155,True,0.6057897210121155,0.00019703878206200898,0.3939836621284485,1.0206285594449582e-07,2.9572946004918776e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000835.jpg,Blight,Blight,0.9999105930328369,True,0.9999105930328369,1.816112558117311e-07,8.916623482946306e-05,4.290565236431121e-09,2.9576241455941954e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000836.jpg,Blight,Blight,0.9994751811027527,True,0.9994751811027527,0.00024676055181771517,0.00027707358822226524,1.0402018233435228e-06,1.8536987056450016e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000837.jpg,Blight,Blight,0.9730631113052368,True,0.9730631113052368,0.0009606810053810477,0.025976190343499184,5.767046573623702e-08,3.922311009318946e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000838.jpg,Blight,Blight,0.9997281432151794,True,0.9997281432151794,7.92638020357117e-05,0.00019252681522630155,1.3079642258162494e-07,1.9066835221792644e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000839.jpg,Blight,Blight,0.9999569654464722,True,0.9999569654464722,1.6064506669355438e-10,4.30096588388551e-05,1.8152554112638164e-12,1.373048341690719e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000840.jpg,Blight,Blight,0.739084780216217,True,0.739084780216217,8.005851123016328e-05,0.2607942819595337,3.940552051062696e-05,1.5107941635505995e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000841.jpg,Blight,Blight,0.9973204731941223,True,0.9973204731941223,4.698119937529555e-06,0.002671413356438279,3.0343496746354504e-06,2.336398665647721e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000842.jpg,Blight,Blight,0.9999969005584717,True,0.9999969005584717,5.171783357127424e-08,3.153531451971503e-06,9.60942436734058e-10,4.2693446999919615e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000843.jpg,Blight,Blight,0.9930122494697571,True,0.9930122494697571,0.00045136958942748606,0.0065363249741494656,1.3419412248083518e-09,1.0071501854724829e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000844.jpg,Blight,Blight,0.999990701675415,True,0.999990701675415,2.916384005402506e-07,9.10827839106787e-06,2.7703292992953266e-09,2.990958369863961e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000845.jpg,Blight,Blight,0.9999823570251465,True,0.9999823570251465,4.597869974531932e-06,1.2246237929502968e-05,7.635388215021521e-07,1.6939525337988925e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000846.jpg,Blight,Blight,0.9998711347579956,True,0.9998711347579956,2.1821193513460457e-05,0.00010175915667787194,5.186527687328635e-06,1.1254551068873297e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000847.jpg,Blight,Blight,0.9977282881736755,True,0.9977282881736755,0.0007363317417912185,0.0015233369776979089,1.2026517651975155e-05,4.091976180120582e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000848.jpg,Blight,Blight,0.9999890327453613,True,0.9999890327453613,9.93543380900519e-06,1.961616362677887e-07,1.5033728928415258e-08,8.485233138344483e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000849.jpg,Blight,Blight,0.9999661445617676,True,0.9999661445617676,3.4667553450162814e-07,3.328523234813474e-05,2.964631278246088e-07,1.4784288460134576e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000850.jpg,Blight,Blight,0.9988647699356079,True,0.9988647699356079,0.001112952595576644,2.1315625417628326e-05,8.243050046985445e-07,1.110001903725788e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000851.jpg,Blight,Blight,0.7459588646888733,True,0.7459588646888733,0.008302545174956322,0.2457323968410492,1.0450418130858452e-06,5.184516794543015e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000852.jpg,Blight,Blight,0.9998824596405029,True,0.9998824596405029,8.135027019307017e-05,3.6226221709512174e-05,1.2166487817211191e-09,3.05771692410417e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000853.jpg,Blight,Blight,0.9861223101615906,True,0.9861223101615906,0.00453953305259347,0.009337530471384525,3.918507047728781e-07,3.133260690901807e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000854.jpg,Blight,Blight,0.9999959468841553,True,0.9999959468841553,2.2140041266993649e-07,3.841606485366356e-06,3.8603947816184814e-10,1.9695053921076067e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000855.jpg,Blight,Blight,0.9996089339256287,True,0.9996089339256287,6.072926908018417e-07,0.00038828447577543557,2.117437588822213e-06,1.0715203302424925e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000856.jpg,Blight,Blight,0.9999978542327881,True,0.9999978542327881,2.110174932568043e-07,1.963019258255372e-06,7.967503323769165e-10,9.046355331499001e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000857.jpg,Blight,Blight,0.9595507979393005,True,0.9595507979393005,0.0004149673040956259,0.04000821337103844,1.800310201360844e-05,8.011670615815092e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000858.jpg,Blight,Blight,0.9999639987945557,True,0.9999639987945557,5.3073069494757874e-08,3.595752423279919e-05,1.5791041363399927e-08,6.574325528418967e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000859.jpg,Blight,Blight,0.9996486902236938,True,0.9996486902236938,0.00020319680334068835,4.220778282615356e-05,0.00010568850120762363,2.78884897397802e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000860.jpg,Blight,Blight,0.9998282194137573,True,0.9998282194137573,5.545834937947802e-07,0.00017110761837102473,1.6267518887502774e-08,4.708989864710134e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000861.jpg,Blight,Blight,0.9999984502792358,True,0.9999984502792358,2.5302437922647414e-09,1.5284316532415687e-06,2.735840254428773e-13,1.5599623814921415e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000862.jpg,Blight,Blight,0.9999750852584839,True,0.9999750852584839,3.344314563946682e-06,2.161100746889133e-05,4.379670848209116e-09,5.780523837373153e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000863.jpg,Blight,Blight,0.9999995231628418,True,0.9999995231628418,2.672433652151085e-08,1.0015038753863337e-07,3.983496412729437e-07,6.7355873482888295e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000864.jpg,Blight,Blight,0.9999850988388062,True,0.9999850988388062,9.663233413448324e-07,1.40039128382341e-05,5.7470317393892856e-09,5.72957459255008e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000865.jpg,Blight,Blight,0.9999984502792358,True,0.9999984502792358,2.795406714994897e-07,1.3690911373487324e-06,1.0205770673010761e-09,1.41584952095819e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000866.jpg,Blight,Blight,0.9921708106994629,True,0.9921708106994629,3.770422699744813e-05,0.0025196729693561792,0.0041537513025105,0.0011181103764101863
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000867.jpg,Blight,Blight,0.9999936819076538,True,0.9999936819076538,4.838754819047608e-08,6.310107892204542e-06,7.58291346381057e-11,7.382868622007877e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000868.jpg,Blight,Blight,0.9653069376945496,True,0.9653069376945496,0.005065393168479204,0.029614116996526718,1.357452401862247e-05,3.164429163149407e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000869.jpg,Blight,Blight,0.9973593354225159,True,0.9973593354225159,1.1315078154439107e-05,0.0026293862611055374,1.5150497745253233e-08,1.600555687986116e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000870.jpg,Blight,Blight,0.997205913066864,True,0.997205913066864,0.0005857642972841859,0.002207888290286064,3.451523298281245e-07,9.85999637492796e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000871.jpg,Blight,Blight,0.9777352809906006,True,0.9777352809906006,0.00024971223319880664,0.022014174610376358,2.9809055490659375e-07,4.33473587690969e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000872.jpg,Blight,Blight,0.9994907379150391,True,0.9994907379150391,3.878238601373596e-07,0.0005089346086606383,3.541926929528927e-08,7.76602809837712e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000873.jpg,Blight,Blight,1.0,True,1.0,4.0156467040475263e-10,8.481264301973823e-11,1.4336435142335568e-13,4.3652158033006747e-14
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000874.jpg,Blight,Blight,0.9969992637634277,True,0.9969992637634277,0.002799837151542306,0.0002007757284445688,2.0978109205316287e-07,2.1641680447714862e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000875.jpg,Blight,Blight,0.905197262763977,True,0.905197262763977,4.6361979002540465e-06,0.09479779005050659,6.539355723589324e-09,3.740289002962527e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000876.jpg,Blight,Blight,0.7992179989814758,True,0.7992179989814758,0.005315717775374651,0.1951085776090622,0.0003561641788110137,1.4858370604997617e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000877.jpg,Blight,Blight,0.9824909567832947,True,0.9824909567832947,2.4559471967222635e-06,0.0175064355134964,6.610958536157341e-08,3.3725822135011185e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000878.jpg,Blight,Blight,0.9468687176704407,True,0.9468687176704407,3.249641054026142e-07,0.0531303770840168,1.4311905260910862e-07,4.499175929595367e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000879.jpg,Blight,Blight,0.9996194839477539,True,0.9996194839477539,0.0001467705296818167,0.00023313172277994454,5.909571996198792e-07,2.5334241371410826e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000880.jpg,Blight,Blight,0.9994630217552185,True,0.9994630217552185,6.54229040719656e-07,0.0005363048985600471,6.484531667183546e-08,6.558939169565292e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000881.jpg,Blight,Blight,0.9999920129776001,True,0.9999920129776001,1.7140889667643933e-06,6.156375093269162e-06,1.3707644086480286e-07,1.4688703586784868e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000882.jpg,Blight,Blight,0.9980732202529907,True,0.9980732202529907,4.9204477363673504e-06,0.0019217486260458827,2.793216768992579e-09,8.001181583949801e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000883.jpg,Blight,Blight,0.9992097616195679,True,0.9992097616195679,4.117447588214418e-06,0.0007854304858483374,4.266946689313045e-07,1.6559846471864148e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000884.jpg,Blight,Blight,0.9830644726753235,True,0.9830644726753235,0.010448950342833996,0.005877475719898939,0.0006036140839569271,5.502457952388795e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000885.jpg,Blight,Blight,0.9999841451644897,True,0.9999841451644897,1.8408260302749113e-06,1.4039000234333798e-05,2.350132533024407e-09,1.542743532922941e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000886.jpg,Blight,Blight,0.9999760389328003,True,0.9999760389328003,1.0490906561244628e-06,2.28732551477151e-05,5.189861873589052e-10,8.940033435766992e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000887.jpg,Blight,Blight,0.980699360370636,True,0.980699360370636,0.019113078713417053,0.000185792610864155,1.4725815162819345e-06,1.95913429479333e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000888.jpg,Blight,Blight,0.9999988079071045,True,0.9999988079071045,3.8184264639085086e-08,1.2128207345085684e-06,1.10492144947405e-11,2.529186859945298e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000889.jpg,Blight,Blight,0.6982813477516174,True,0.6982813477516174,0.0001077713823178783,0.3016035854816437,5.729687927669147e-06,1.478099306950753e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000890.jpg,Blight,Blight,0.9998742341995239,True,0.9998742341995239,6.40089056105353e-05,6.038192441337742e-05,1.3276682864216127e-08,1.2998042393519427e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000891.jpg,Blight,Blight,0.9994733929634094,True,0.9994733929634094,0.00010347316128900275,0.00042149200453422964,9.173632520287356e-07,7.42903353057045e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000892.jpg,Blight,Blight,0.9999465942382812,True,0.9999465942382812,2.152469278371427e-06,5.123408482177183e-05,4.3259746007606736e-08,1.2681746763831825e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000893.jpg,Blight,Blight,0.9312919974327087,True,0.9312919974327087,3.826594911515713e-05,0.06862961500883102,2.2247384094953304e-06,3.780967745115049e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000894.jpg,Blight,Blight,0.8243440985679626,True,0.8243440985679626,0.17563685774803162,5.679409241565736e-06,3.965101313951891e-06,9.439255336474162e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000895.jpg,Blight,Blight,0.9997532963752747,True,0.9997532963752747,2.2378513264698086e-08,0.00024670636048540473,1.1215287032406707e-10,5.723888474307159e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000896.jpg,Blight,Blight,0.9996048808097839,True,0.9996048808097839,3.850674693239853e-05,0.00034981538192369044,6.465154001489282e-06,3.3605564908611996e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000897.jpg,Blight,Blight,0.9997956156730652,True,0.9997956156730652,5.1616921155073214e-06,0.0001992677862290293,8.981491106396788e-10,5.379931877769195e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000898.jpg,Blight,Blight,0.9837357401847839,True,0.9837357401847839,0.007036975119262934,0.00920642726123333,1.7641092199482955e-05,3.3365113267791457e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000899.jpg,Blight,Blight,0.9992258548736572,True,0.9992258548736572,6.913695642651874e-07,0.0007726146723143756,2.6140267550545104e-07,6.126480229795561e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000900.jpg,Blight,Blight,0.9999951124191284,True,0.9999951124191284,4.793058906216174e-06,1.7315650779892167e-07,2.778804919500999e-08,1.1747491868163706e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000901.jpg,Blight,Blight,0.9999808073043823,True,0.9999808073043823,7.731810910627246e-06,1.0412616575194988e-05,1.0566902375330756e-07,1.0129797374247573e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000902.jpg,Blight,Blight,0.9985754489898682,True,0.9985754489898682,0.0012702994281426072,5.0647919124457985e-05,0.00010364189074607566,1.1411071199063372e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000903.jpg,Blight,Blight,0.9984287619590759,True,0.9984287619590759,1.2319896995904855e-06,0.0015698105562478304,6.135663710438166e-08,1.6954074055774981e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000904.jpg,Blight,Blight,0.999648928642273,True,0.999648928642273,0.00032238237326964736,2.832421705534216e-05,3.1695913094154093e-07,4.2802827948662525e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000905.jpg,Blight,Blight,0.9977656602859497,True,0.9977656602859497,0.0008073847275227308,0.0014269688399508595,1.0750271783876997e-08,3.3854036018965417e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000906.jpg,Blight,Blight,0.9828883409500122,True,0.9828883409500122,1.3299687395829096e-07,0.017111431807279587,7.226867637655232e-08,2.254001207901979e-09
